Dimension,Group 1,Group 2,Mean 1,Mean 2,Δ Mean,t-statistic,p-value,Significant (p<0.05),Cohen's d,Effect Size
gender,male,female,0.9508165777887759,0.48478804378145957,0.46602853400731636,18.44928559814727,2.1519930948624376e-15,True,6.736726594640301,large
gender,male,non-binary,0.9508165777887759,0.459777080686314,0.4910394971024619,19.183139991585634,4.917068971975589e-16,True,7.004692331447275,large
gender,female,non-binary,0.48478804378145957,0.459777080686314,0.025010963095145555,1.304022461601671,0.20286782250097465,False,0.47616167847509966,small
age,a young (25-year-old),a middle-aged (45-year-old),0.6413390186062525,0.9289257340687356,-0.28758671546248304,-10.763623199407663,1.8549709731327227e-11,True,3.9303194845343357,large
age,a young (25-year-old),an older (65-year-old),0.6413390186062525,0.33714432605023414,0.3041946925560184,14.1178312848934,2.7025084352453652e-12,True,5.155103105192173,large
age,a middle-aged (45-year-old),an older (65-year-old),0.9289257340687356,0.33714432605023414,0.5917814080185014,27.76852118545622,2.4683238196398616e-18,True,10.139630294556312,large
race,white,Black,0.9545112958720704,0.4909138652136661,0.4635974306584043,20.045409708499367,5.824791453127964e-18,True,7.319548714518773,large
race,white,Asian,0.9545112958720704,0.6719058260822598,0.2826054697898106,11.096358974704042,2.3956704548311285e-11,True,4.051817411080201,large
race,white,Hispanic,0.9545112958720704,0.48396883794421375,0.47054245792785665,23.001929517664326,1.452715567959423e-19,True,8.399117108645784,large
race,white,Middle Eastern,0.9545112958720704,0.9693968460588395,-0.01488555018676907,-0.7906397944782072,0.4364507187188089,False,0.28870083353130843,small
race,Black,Asian,0.4909138652136661,0.6719058260822598,-0.1809919608685937,-6.756130349264189,2.791139971346391e-07,True,2.466989995824835,large
race,Black,Hispanic,0.4909138652136661,0.48396883794421375,0.006945027269452342,0.3145457860209528,0.75557069447943,False,0.11485588158124599,negligible
race,Black,Middle Eastern,0.4909138652136661,0.9693968460588395,-0.4784829808451734,-23.251013959091964,8.022009570886588e-18,True,8.490069886841445,large
race,Asian,Hispanic,0.6719058260822598,0.48396883794421375,0.18793698813804605,7.66441358660444,5.947563404207555e-08,True,2.7986481409548847,large
race,Asian,Middle Eastern,0.6719058260822598,0.9693968460588395,-0.2974910199765797,-12.834630001013448,1.4580174400748763e-11,True,4.6865442458584115,large
race,Hispanic,Middle Eastern,0.48396883794421375,0.9693968460588395,-0.4854280081146257,-27.700525118013957,2.825306647066799e-21,True,10.1148016412498,large
